iter	Passed	Remaining
0	2	203
1	4	205
2	6	198
3	8	213
4	10	205
5	12	197
6	14	190
7	16	185
8	17	181
9	19	179
10	21	175
11	24	176
12	26	174
13	27	171
14	29	168
15	31	165
16	33	163
17	35	161
18	37	158
19	40	163
20	43	161
21	45	159
22	46	156
23	48	154
24	50	152
25	52	149
26	55	150
27	58	149
28	59	146
29	61	144
30	63	141
31	65	139
32	67	136
33	69	134
34	72	133
35	73	131
36	75	129
37	77	126
38	79	124
39	81	122
40	83	120
41	86	119
42	89	118
43	91	116
44	93	113
45	95	111
46	96	109
47	98	106
48	101	105
49	104	104
50	106	102
51	108	100
52	110	97
53	112	95
54	114	93
55	115	91
56	119	90
57	121	88
58	123	85
59	125	83
60	127	81
61	129	79
62	131	77
63	135	76
64	137	73
65	139	71
66	141	69
67	143	67
68	144	65
69	146	62
70	151	61
71	153	59
72	155	57
73	156	55
74	158	52
75	160	50
76	164	49
77	167	47
78	169	45
79	171	42
80	173	40
81	175	38
82	177	36
83	182	34
84	184	32
85	186	30
86	188	28
87	190	25
88	192	23
89	196	21
90	198	19
91	200	17
92	202	15
93	204	13
94	206	10
95	208	8
96	212	6
97	215	4
98	216	2
99	218	0
